,date,open,high,low,close,volume,datetime,MACD,Trend,200EMA,STOCHRSIk,STOCHRSId,BandWidth,BuySignal,SellSignal,Change,Prediction
791,1660536900000,24806.77,24852.42,24769.5,24803.77,48.626909,2022-08-15 04:15:00,-39.75023551429388,Above,24843.858345979726,7.679831208028371,5.084620921452417,0.6867291364582284,False,True,-0.09462271259571091,-0.13262692404894721
792,1660537200000,24803.77,24832.99,24765.16,24814.55,30.042319,2022-08-15 04:20:00,-35.67984738385467,Above,24838.529555801593,12.838859666597399,8.117849160077059,0.4539105081940573,False,True,0.04573929408352029,-0.016800460343979768
793,1660537500000,24818.4,24818.4,24758.24,24782.12,20.502606,2022-08-15 04:25:00,-33.8463347676045,Above,24828.273272928574,12.620076829359396,11.046255901328342,0.42889009249436566,False,True,0.3218449430476571,-0.0020323502284141865
794,1660537800000,24780.55,24844.26,24770.0,24817.01,26.351784,2022-08-15 04:30:00,-29.13762037769211,Above,24826.225405123376,15.809026349424741,13.755987615127133,0.19872534429334704,False,True,0.5053388784547367,0.017551449904855767
795,1660538100000,24819.34,24836.69,24791.17,24803.44,22.100403,2022-08-15 04:35:00,-25.899817264900342,Above,24822.082604191848,16.362546046746584,14.930549741843526,0.19875382317263643,False,True,0.3968401157258844,0.020397999045142775
796,1660538400000,24805.92,24833.0,24800.05,24813.44,16.82899,2022-08-15 04:40:00,-22.19047057498503,Above,24820.511221611512,24.617721129023703,18.929764508398296,0.2073084894929422,False,True,0.16954521420649338,0.028003901451925394
797,1660538700000,24804.19,24821.1,24755.0,24780.3,37.16971,2022-08-15 04:45:00,-21.082537035112345,Above,24813.200090409417,27.748254691922153,22.909507289230763,0.24850637279761478,False,True,0.13587406125027499,0.02562233312925571
798,1660539000000,24780.97,24864.15,24772.64,24825.9,21.015856,2022-08-15 04:50:00,-16.59014435141011,Above,24815.50916488043,47.59403975722239,33.3200051927227,0.25178629976356565,False,True,0.03991798887452158,0.009512713266171004
799,1660539300000,24835.71,24881.45,24835.71,24861.88,34.50865,2022-08-15 04:55:00,-10.788050523145461,Above,24823.94022581126,69.05612423991109,48.132806229685166,0.43469957595412073,False,True,-0.09476354965916217,-0.008444987445412782
800,1660539600000,24861.37,24992.73,24850.0,24942.42,52.7421,2022-08-15 05:00:00,-1.6009134875184081,Above,24845.482002936486,92.2249998878578,69.62505462833039,0.8912543652559289,False,False,-0.6324967665527178,-0.07269381468826915
801,1660539900000,24942.42,24958.33,24878.55,24901.87,42.000615,2022-08-15 05:05:00,1.5022660408533426,Above,24855.73436603894,91.69365122688362,84.32492511821745,0.9110692199911049,True,False,-0.5597170011729937,-0.01970555510593863
802,1660540200000,24890.87,24890.87,24798.33,24855.51,36.750683,2022-08-15 05:10:00,0.25526047591939616,Above,24855.693572213677,74.57162950141428,86.16342687205186,0.6510854598603258,False,False,-0.2724949115910298,-0.018500578176160094
803,1660540500000,24855.82,24860.32,24797.29,24813.97,39.829013,2022-08-15 05:15:00,-3.3459673867699067,Above,24848.107468174825,45.03455740825611,70.4332793788513,0.7025470200502708,False,False,-0.07241888339512445,-0.019642634029347815
804,1660540800000,24814.84,24895.73,24808.62,24835.81,47.419866,2022-08-15 05:20:00,-4.1816041922639045,Above,24845.87156487031,28.60094285046252,49.402376586710936,0.746761208890729,False,True,-0.12252469317489662,-0.02670612998502838
805,1660541100000,24834.56,24857.86,24799.64,24838.32,18.503046,2022-08-15 05:25:00,-4.464081359133001,Above,24844.498553075708,21.551946373349736,31.729148877356092,0.47494604748191666,False,True,-0.05382811719954885,0.016005527827287327
806,1660541400000,24843.77,24843.77,24784.66,24784.66,20.374591,2022-08-15 05:30:00,-7.959504493364385,Above,24833.61881615285,17.755685133174563,22.636191452328905,0.39282306318472243,False,True,-0.1831778204744445,0.009593734839149312
807,1660541700000,24791.67,24817.25,24762.36,24762.49,27.76981,2022-08-15 05:35:00,-11.257744503822659,Above,24820.686304125058,9.16231513075125,16.15664887909182,0.4750418294737686,False,True,-0.5112975310641239,-0.0150218854999827
808,1660542000000,24765.61,24793.78,24760.0,24787.78,24.123857,2022-08-15 05:40:00,-11.20504975921967,Above,24814.703339738684,5.453272795588113,10.790424353171277,0.4852316658999566,False,True,-0.7992244565669074,-0.03118411521695354
809,1660542300000,24789.59,24817.0,24765.15,24796.0,52.011715,2022-08-15 05:45:00,-10.118645320546563,Above,24811.302732513468,12.694272082868897,9.103286669736056,0.4008631166047154,False,True,-0.8520325859009535,-0.09815071939788364
810,1660542600000,24798.48,24823.77,24796.95,24805.38,12.611145,2022-08-15 05:50:00,-8.34419185827876,Above,24810.22587205647,22.053257450060062,13.400267442838995,0.23108567734794855,False,True,-1.261661784661242,-0.026701120007738964
811,1660542900000,24800.43,24838.63,24799.43,24824.95,12.501202,2022-08-15 05:55:00,-5.562182284981336,Above,24812.902986228022,30.424672378518938,21.72406730381594,0.3317300525628331,False,True,-1.6282409430834668,-0.03069071152749879
812,1660543200000,24830.43,24834.38,24739.26,24739.26,35.026214,2022-08-15 06:00:00,-8.999263554688266,Below,24799.51335236838,23.18367309123816,25.220534306605696,0.46041622705939456,False,True,-1.5141924212769444,-0.009722386250545577
813,1660543500000,24743.85,24764.87,24588.96,24635.88,91.390124,2022-08-15 06:05:00,-17.262596332244378,Below,24769.761833755947,13.82468772404699,22.477677731268006,1.1053854565700512,False,True,-1.0888590137636651,0.024941900280675177
814,1660543800000,24642.22,24656.6,24558.16,24589.67,63.425861,2022-08-15 06:10:00,-24.42995170681826,Below,24737.017863982135,5.210646728907401e-14,12.336120271761715,1.495970481632891,False,True,-0.8131056659158041,-0.4250222461813389
815,1660544100000,24583.32,24618.52,24546.87,24584.73,30.894381,2022-08-15 06:15:00,-27.845209278216362,Below,24709.329161439928,5.210646728907401e-14,4.608229241349012,1.513338566023394,False,True,-1.1189465981525937,-0.1815247985457172
816,1660544400000,24587.71,24592.21,24484.44,24492.42,74.641178,2022-08-15 06:20:00,-34.24197561475961,Below,24669.891132087214,5.210646728907401e-14,3.197442310920451e-14,1.3052757841059839,False,True,-1.0844579669954908,-0.3337118103177047
817,1660544700000,24492.42,24503.03,24389.19,24420.74,86.058145,2022-08-15 06:25:00,-40.77756202893393,Below,24624.59092625317,5.210646728907401e-14,3.197442310920451e-14,1.2631395752360977,False,True,-1.1222428149187997,-0.6454560727638391
818,1660545000000,24423.37,24432.45,24360.3,24364.66,52.386265,2022-08-15 06:30:00,-45.969056071127085,Below,24577.3307578435,5.210646728907401e-14,3.197442310920451e-14,1.4502257938658705,False,True,-0.6801654527500124,-0.5772178390300863
819,1660545300000,24369.32,24396.94,24272.72,24367.63,150.140012,2022-08-15 06:35:00,-46.17274653192664,Below,24539.203347326496,0.4478234045239531,0.14927446817466564,1.3650139431019002,False,True,-1.0907092729165802,-0.9374814752955646
820,1660545600000,24372.91,24414.65,24356.82,24389.73,42.042079,2022-08-15 06:40:00,-41.91343160921775,Below,24512.026375085316,4.329623548936659,1.592482317820201,0.7730987960537048,False,True,-1.2875911295451032,-0.7358646400303889
821,1660545900000,24386.81,24388.72,24295.45,24309.64,31.727968,2022-08-15 06:45:00,-41.50606957801287,Below,24475.22885234253,4.4759731968181375,3.08447338342623,0.5981350009603408,False,True,-0.8212379944746175,-0.4804117565404655
822,1660546200000,24313.93,24313.93,24167.96,24226.81,89.815479,2022-08-15 06:50:00,-43.614651255767114,Below,24430.06178828025,4.028149792294237,4.27791551268299,0.9651340994789523,False,True,-0.7899100211707717,-0.4088756755715266
823,1660546500000,24220.43,24236.35,24096.07,24146.68,93.761673,2022-08-15 06:55:00,-46.91792806769594,Below,24378.537826774747,0.14634964788153168,2.8834908789979488,1.4890305833496162,False,True,-0.2688982501942308,-0.3864842004861395
824,1660546800000,24148.62,24214.06,24085.91,24198.94,61.735031,2022-08-15 07:00:00,-42.24109745433498,Below,24345.883676452067,6.198852403003492,3.4577839477264,1.4149663523754197,False,True,-0.34063475507605,-0.4742519148505851
825,1660547100000,24208.44,24222.22,24096.77,24101.85,34.618206,2022-08-15 07:05:00,-42.24254938160047,Below,24301.513917097145,10.48397915500887,5.609727068631277,1.1727910660169694,False,True,-0.5209973508257654,-0.4269768876855525
826,1660547400000,24096.97,24127.48,24043.37,24075.69,45.26838,2022-08-15 07:10:00,-40.55331585009378,Below,24260.45502307948,15.20171149881476,10.628181018942353,0.9412278015300901,False,True,-0.1570879173141028,-0.18372581900434054
827,1660547700000,24070.24,24131.66,24032.06,24110.0,23.047415,2022-08-15 07:15:00,-33.941462499123645,Below,24233.099564337757,23.360904278164828,16.348864977329466,0.7079227448453865,False,True,-0.24168394856906028,-0.027404561364738317
828,1660548000000,24108.79,24113.63,24022.72,24035.44,19.620802,2022-08-15 07:20:00,-31.461280291677014,Below,24197.161461730888,28.29198806044239,22.284867945807306,0.8953468304874685,False,True,0.09789710527455489,0.017755446321684243
829,1660548300000,24038.34,24085.92,24001.75,24081.75,61.597859,2022-08-15 07:25:00,-23.915417115456336,Below,24176.177559597996,54.436801248195984,35.363231195601045,0.43188822832862045,False,True,-0.202809181226448,0.0021848303934793724
830,1660548600000,24081.5,24126.9,24061.69,24116.51,29.432389,2022-08-15 07:30:00,-14.27263580709797,Below,24165.32891239836,73.4120893991758,52.046959569271365,0.479354717387601,False,False,-0.37277367247581766,-0.004239571656889155
831,1660548900000,24118.02,24118.02,23958.56,23976.28,66.47446,2022-08-15 07:35:00,-14.9559601350864,Below,24130.956382871384,83.90450603851825,70.58446556196331,0.8700596980035283,False,False,0.17846805259198206,0.0310130779495669
832,1660549200000,23960.77,24076.75,23960.77,24037.87,37.525108,2022-08-15 07:40:00,-9.161897865500805,Below,24114.03158598568,86.3752938402921,81.23062975932868,0.7880448298664274,False,False,-0.26811859786245923,-0.0211282405864469
833,1660549500000,24032.52,24066.98,24020.86,24051.73,11.49546,2022-08-15 07:45:00,-2.6368047583194993,Below,24102.70402489737,86.3752938402921,85.55169790636745,0.7791826232851546,False,False,-0.1669318589556669,-0.030830196717598374
834,1660549800000,24048.22,24075.44,24013.91,24058.97,21.332108,2022-08-15 07:50:00,3.587965029507643,Below,24094.752384006937,100.00000000000006,90.91686256019472,0.7466025774328325,False,False,-0.150047986260435,-0.03323244974511111
835,1660550100000,24057.39,24057.39,23999.99,24032.91,28.636043,2022-08-15 07:55:00,7.164879357568367,Below,24083.508314187493,97.34104404881127,94.57211262970111,0.48559735122821257,False,False,-0.02026387982145725,-3.4906767248173154e-06
836,1660550400000,24031.57,24060.96,23998.1,24026.61,48.935006,2022-08-15 08:00:00,10.13936824895984,Below,24073.1631661534,94.02290346567418,97.1213158381618,0.19944032847605542,False,False,0.028260333022431684,0.016246847527293246
837,1660550700000,24031.0,24066.75,24005.07,24019.07,37.815253,2022-08-15 08:05:00,12.478097350413861,Below,24063.3280450346,89.06497780166774,93.4763084387177,0.25150031288458896,False,False,0.12918901522831167,0.09801856231606024
838,1660551000000,24010.4,24014.97,23950.99,23973.42,26.766927,2022-08-15 08:10:00,11.835213212171908,Below,24046.98112775558,80.85862045298374,87.98216724010852,0.46357978601568184,False,False,0.2740118014033973,0.1685320352243483
839,1660551300000,23973.0,24040.4,23886.0,24011.58,91.139043,2022-08-15 08:15:00,14.678796267209066,Below,24040.544559072743,84.17676103612084,84.70011976359073,0.3483584205069149,False,False,0.051600102950324044,0.19432154925346395
840,1660551600000,24007.57,24057.7,23999.99,24022.87,25.952634,2022-08-15 08:20:00,17.810327519665094,Below,24037.331002877698,89.13468670012726,84.72335606307723,0.3214727910005834,False,False,0.12554703080855809,0.13766714671928862
841,1660551900000,24025.75,24055.01,24000.0,24028.04,35.950761,2022-08-15 08:25:00,20.527021639280917,Below,24035.64172962721,100.00000000000006,91.10381591208267,0.3255105445717839,False,False,0.08564993232905434,-0.0021894862676980443
842,1660552200000,24028.05,24045.51,24014.02,24033.4,30.979594,2022-08-15 08:30:00,22.80663040750875,Below,24035.23414242226,100.00000000000006,96.3782289000424,0.35761525905486047,False,False,0.1019414647948272,-0.023047325395059493
843,1660552500000,24038.42,24068.18,24025.45,24050.1,35.653602,2022-08-15 08:35:00,25.364493070413005,Below,24037.937025618216,100.00000000000006,100.0,0.21139359317285503,True,False,-0.025280560163983137,0.040616911449832926
844,1660552800000,24050.61,24086.51,24031.97,24039.11,35.874388,2022-08-15 08:40:00,26.13775057484372,Below,24038.150293687628,97.7098760738849,99.23662535796161,0.1565824746814178,True,False,0.04530117795542105,0.07346728306216971
845,1660553100000,24035.87,24047.6,23998.1,24023.97,30.277161,2022-08-15 08:45:00,25.427500177836563,Below,24035.572058471695,90.1272771908037,95.94571775489617,0.15208243368439453,False,False,0.05785888011014756,0.021721031347039815
846,1660553400000,24022.7,24053.03,24016.0,24053.03,15.368088,2022-08-15 08:50:00,26.58743459235383,Below,24038.74622965866,90.1272771908037,92.6548101518307,0.17813411096512408,True,False,-0.07907527658677695,-0.006229840472540311
847,1660553700000,24055.55,24060.88,24028.11,24048.62,23.728682,2022-08-15 08:55:00,26.662183587028196,Below,24040.54146062981,91.19706671017452,90.48387369726056,0.17604660096146793,True,False,-0.14869876109314548,0.04167401985913822
848,1660554000000,24039.87,24072.65,24030.46,24057.9,20.037289,2022-08-15 09:00:00,26.865736226327087,Below,24043.697558697117,98.77966559325573,93.3680031647446,0.19960536404294654,True,False,-0.16397939969823103,-0.046063694593886456
849,1660554300000,24059.94,24084.45,24025.45,24044.02,25.613489,2022-08-15 09:05:00,25.600100387770766,Below,24043.75618438855,94.82918956181898,94.93530728841635,0.1948407325603825,True,False,-0.07261680867009396,-0.012955804628395774
850,1660554600000,24047.43,24076.49,24035.53,24050.0,11.768981,2022-08-15 09:10:00,24.689023392489503,Below,24044.89142359063,94.79039230602416,96.1330824870329,0.07683213493541328,True,False,0.08989604989604566,-0.008517988304575919
851,1660554900000,24051.27,24062.03,24005.81,24037.87,34.552449,2022-08-15 09:15:00,22.835928002683715,Below,24043.614801119606,89.77899174923316,93.13285787235871,0.11042170113640115,False,False,0.39308807311130983,0.047306520780395836
852,1660555200000,24037.87,24042.99,24020.0,24034.01,15.664398,2022-08-15 09:20:00,20.96526043616346,Below,24041.868473643313,83.95207893292257,89.50715432939325,0.14188152083737704,False,False,0.4851042335423849,0.28091681188481554
853,1660555500000,24031.16,24041.98,23996.36,24012.86,23.631818,2022-08-15 09:25:00,18.03045097790445,Below,24036.594205708163,60.948688797238646,78.22658649313139,0.2108899950850643,False,False,0.6826342218294624,0.3318589837888672
854,1660555800000,24020.0,24050.76,24006.0,24018.45,19.855773,2022-08-15 09:30:00,16.247894844618784,Below,24033.295259215767,45.6278517388746,63.50953982301187,0.22371389968708288,False,False,0.6116131557198646,0.3465960340440507
855,1660556100000,24005.81,24053.46,24003.22,24026.56,16.801654,2022-08-15 09:35:00,15.404781584473739,Below,24032.07066663108,43.349769986529985,49.97543684088101,0.15529201751363497,False,False,0.49853162500165993,0.2781159339621031
856,1660556400000,24020.96,24079.43,24016.12,24071.62,14.321087,2022-08-15 09:40:00,17.517642372216855,Below,24039.261454516338,67.61229178475304,52.19663783671914,0.345206945657023,True,False,0.46623368099030965,0.2464271633399985
857,1660556700000,24081.21,24176.59,24065.98,24132.36,40.327486,2022-08-15 09:45:00,22.333225490849863,Below,24056.188462786093,87.94452939990809,66.30219705706365,0.7491694556996162,True,False,0.2716269772206252,0.11233834955339801
858,1660557000000,24131.76,24205.5,24131.38,24150.6,31.64385,2022-08-15 09:50:00,25.827229130911867,Below,24073.35419682498,100.00000000000001,85.18560706155365,0.8927070051846019,True,False,0.10587728669266896,0.0761219522813891
859,1660557300000,24151.89,24202.6,24120.0,24176.78,37.423797,2022-08-15 09:55:00,28.757577683887668,Below,24092.158888311347,100.00000000000001,95.98150979996932,0.9095730009336854,True,False,0.06278751760987315,0.051235436316362265
860,1660557600000,24182.98,24196.1,24154.2,24165.35,29.786241,2022-08-15 10:00:00,28.715297761988843,Below,24105.46636316383,97.29409672637671,99.09803224212551,0.6128731995778013,True,False,0.043698932562538144,-0.08008688278997232
861,1660557900000,24169.07,24183.67,24139.3,24146.34,28.247225,2022-08-15 10:05:00,26.26286242094421,Above,24112.897933497676,90.17902487151838,95.82437386596497,0.25503442063275306,True,False,0.16660910100661036,0.01719562375971484
862,1660558200000,24143.18,24186.74,24137.59,24183.85,18.235692,2022-08-15 10:10:00,25.97546505177562,Above,24125.79830922537,89.13393335137476,92.20235164975657,0.2397526846961822,True,False,-0.06814465025212928,0.035686027381935784
863,1660558500000,24187.81,24210.52,24165.0,24197.91,23.052674,2022-08-15 10:15:00,25.504409828939544,Above,24138.909525729847,91.83983662499809,90.38426494929702,0.28815224687999275,True,False,0.10843911726261318,0.07059955107544966
864,1660558800000,24194.49,24194.49,24157.36,24176.17,10.534543,2022-08-15 10:20:00,22.600132840944227,Above,24145.68415741533,93.8513675669494,91.60837918110737,0.28786491365406164,True,False,0.4294724929548467,0.01608730865455172
865,1660559100000,24174.17,24214.23,24174.17,24191.96,10.789361,2022-08-15 10:25:00,20.666573237485444,Above,24154.097946976177,92.28773517766659,92.65964645653798,0.29809332083935797,True,False,0.3374261531517125,0.018401986871790114
866,1660559400000,24195.67,24217.23,24151.0,24175.91,24.279058,2022-08-15 10:30:00,17.363743157419623,Above,24158.063774798688,85.86784742271168,90.66898338910919,0.1435951542588979,True,False,0.4847800972124761,0.2695921860837931
867,1660559700000,24180.0,24187.81,24161.19,24186.57,7.799115,2022-08-15 10:35:00,15.04081499785449,Above,24163.246724835288,86.17604864481358,88.11054374839723,0.14336168871472793,True,False,0.41022765939941536,0.26483691158536365
868,1660560000000,24188.57,24203.05,24157.36,24167.37,13.678886,2022-08-15 10:40:00,11.513965609364579,Above,24163.99641122887,78.41649937070997,83.48679847941169,0.14351442359890546,True,False,0.29101222019608153,0.17342938224382126
869,1660560300000,24160.73,24237.27,24154.48,24224.15,30.999641,2022-08-15 10:45:00,12.240028431404301,Above,24174.933427369077,84.83638712566488,83.14297838039609,0.32143540311500074,True,False,0.051642678896879346,0.16305815474790375
870,1660560600000,24222.83,24306.9,24217.2,24280.0,72.414734,2022-08-15 10:50:00,15.506424893463453,Above,24194.0364405747,89.63172681646999,84.29487110428157,0.6844098624574865,True,False,-0.4155683690280126,0.10180724491352244
871,1660560900000,24280.01,24302.71,24250.0,24273.59,24.753263,2022-08-15 10:55:00,16.185193338389425,Above,24208.500724106572,96.80748075160143,90.42519823124537,0.7448571372973938,True,False,-0.34523117511665674,-0.018037590599426553
872,1660561200000,24280.31,24319.53,24266.85,24293.11,22.55345,2022-08-15 11:00:00,16.8244072026179,Above,24223.88422881447,96.80748075160143,94.41556277322422,0.7660871594702157,True,False,-0.6630686643249948,-0.07064831688276897
873,1660561500000,24291.13,24308.18,24260.0,24285.79,24.898884,2022-08-15 11:05:00,15.654108050841508,Above,24235.139823575475,93.04741999169585,95.55412716496618,0.402990165591779,True,False,-0.7186507006772375,-0.00395698072564439
874,1660561800000,24274.56,24286.59,24236.33,24237.7,29.616162,2022-08-15 11:10:00,10.773465179496366,Above,24235.605310198116,70.04370111066281,86.6328672846533,0.3176591129205292,True,False,-0.5119710203525918,0.07186660707783754
875,1660562100000,24234.84,24273.29,24225.03,24236.66,31.38323,2022-08-15 11:15:00,6.801168286448302,Above,24235.797071980276,43.3980700496453,68.82973038400127,0.3931413262860539,True,False,-0.6709257793771939,0.003384716524997608
876,1660562400000,24232.87,24237.49,24179.1,24179.1,30.919977,2022-08-15 11:20:00,-0.016036175174463096,Above,24225.488513438406,13.824797476217546,42.4221895455085,0.6775215203181132,False,True,-0.6515130836135292,-0.03484122388977187
877,1660562700000,24180.33,24211.5,24175.0,24189.79,10.959463,2022-08-15 11:25:00,-3.903412357750767,Above,24218.997874631423,9.287811461843944,22.170226329235547,0.6324485193445618,False,True,-0.508892388069521,-0.03332981674541753
878,1660563000000,24193.13,24205.86,24092.88,24132.03,78.577603,2022-08-15 11:30:00,-10.110068674123251,Above,24203.185533789347,2.600109189528118,8.570906042529819,0.653141267636381,False,True,-0.34845804517895984,0.013786897376662513
879,1660563300000,24129.62,24144.74,24086.45,24111.26,34.529732,2022-08-15 11:35:00,-15.0613833901388,Above,24186.471800373103,2.600109189528118,4.82934328030001,0.7330501221222416,False,True,-0.08809162192269489,0.07776281622204555
880,1660563600000,24099.36,24125.1,24094.56,24113.61,16.642806,2022-08-15 11:40:00,-17.45652588517254,Above,24173.224200305267,0.46637313614788606,1.8888638384013234,0.5474845592674978,False,True,-0.20614914150141403,0.17068474456996924
881,1660563900000,24117.36,24135.99,24064.1,24074.05,25.762245,2022-08-15 11:45:00,-20.758763163018692,Above,24155.192527522493,0.46637313614788606,1.1776184872745794,0.6273610736311269,False,True,0.1108247262093428,0.13737877135852555
882,1660564200000,24072.29,24084.52,24007.57,24021.57,31.087787,2022-08-15 11:50:00,-25.233651938801014,Above,24130.8975225184,0.46637313614788606,0.4663731361478356,0.6520865373466376,False,True,0.30185370897906355,0.13224820236164547
883,1660564500000,24021.57,24083.33,24021.57,24066.69,11.264625,2022-08-15 11:55:00,-23.92283830580718,Above,24119.223427515055,6.725362106140302,2.5527027928119748,0.5609497994837462,False,True,0.3584622563385345,0.029392104726074043
884,1660564800000,24055.38,24087.7,24043.49,24047.94,24.35239,2022-08-15 12:00:00,-23.075882707780764,Below,24106.262804330498,11.819197896454854,6.3369777129142975,0.50551281498475,False,True,0.21935350803436804,0.00266646871467308
885,1660565100000,24047.94,24113.85,24033.12,24090.02,17.928718,2022-08-15 12:05:00,-18.629440057135128,Below,24103.309567179494,22.60977216699105,13.718110723195352,0.391000425321811,False,True,0.011374004670805432,-0.021928500307610357
886,1660565400000,24090.51,24090.78,24026.55,24063.9,12.902913,2022-08-15 12:10:00,-16.469902936826156,Below,24096.144191328676,24.55778559240966,19.662251885285137,0.376504343518941,False,True,0.07746042827637838,-0.012207947722771995
887,1660565700000,24058.03,24109.32,24056.89,24100.73,11.488904,2022-08-15 12:15:00,-11.802100224890783,Below,24096.97797472346,37.64409403771719,28.27055059903925,0.31574757372350765,False,True,-0.1441865038942804,-0.003366196696318607
888,1660566000000,24097.8,24120.24,24080.0,24094.08,21.845866,2022-08-15 12:20:00,-8.554751813697774,Below,24096.451070228282,44.183659089159704,35.46184623976213,0.333330960138072,False,True,-0.5590169867453014,0.0003617140189168045
889,1660566300000,24097.69,24170.87,24090.57,24152.96,11.813897,2022-08-15 12:25:00,-2.166478489344101,Below,24106.725421095867,68.84361689093413,50.223790005936955,0.4834670491619407,False,False,-0.8102112536103181,-0.01549736443127643
890,1660566600000,24161.7,24196.34,24066.44,24100.69,36.913569,2022-08-15 12:30:00,-1.2328136136496468,Below,24105.62807180571,74.35546448976834,62.460913489954,0.4760118144577819,False,False,-0.2601170339936271,0.001392919508203773
891,1660566900000,24095.95,24106.6,24075.66,24092.76,12.415239,2022-08-15 12:35:00,-0.9344508505690712,Below,24103.28842238649,79.35340478714097,74.18416205594777,0.3749473398944189,False,False,-0.076412997099543,-0.015433532960022417
892,1660567200000,24089.01,24109.16,24055.0,24082.54,16.448862,2022-08-15 12:40:00,-1.19393646052767,Below,24099.51598195258,66.53814882680598,73.41567270123836,0.41262731161771105,False,False,0.10704850900278308,0.004496635628106612
893,1660567500000,24079.16,24082.04,24040.0,24065.98,14.056179,2022-08-15 12:45:00,-2.191350724830329,Below,24093.418530688476,60.41730501082088,68.76961954158922,0.48758781820434427,False,False,0.18091928938693075,0.001381412646183478
894,1660567800000,24067.51,24067.51,23930.95,23959.39,82.453378,2022-08-15 12:50:00,-9.339508011676887,Below,24069.049706926933,40.55904027126558,55.83816470296409,0.8604805929305215,False,False,0.6879974824066896,0.11018691474874036
895,1660568100000,23966.28,24004.72,23908.46,23957.27,36.549143,2022-08-15 12:55:00,-13.279795681639985,Below,24048.72612384931,22.262233696505035,41.07952632619711,1.0057800459298096,False,True,0.713144694700183,0.017988699785247322
896,1660568400000,23957.27,24050.31,23938.27,24038.0,46.228881,2022-08-15 13:00:00,-9.685335643942146,Below,24046.77591951307,23.217239473141365,28.679504480303944,0.8797741422749179,False,True,0.4937182793909655,0.021327151100577143
897,1660568700000,24038.3,24095.87,24022.72,24074.35,32.478264,2022-08-15 13:05:00,-4.366822331302494,Below,24051.789388692512,46.206506990426625,30.561993386690954,0.8490235549713415,False,True,0.15555975550742068,0.014546154264062498
898,1660569000000,24075.46,24116.22,24066.16,24108.32,28.59931,2022-08-15 13:10:00,1.6115557488614343,Below,24062.06768165751,75.45104949042816,48.29159865133199,1.010121084295489,False,False,-0.32395455178958366,0.00612471262363799
899,1660569300000,24110.62,24130.69,24100.94,24109.52,22.424016,2022-08-15 13:15:00,5.595149919005351,Below,24070.6953759016,88.60271258271405,70.08675635452288,0.9405258968241529,True,False,-0.3090895214836315,-0.021009648605281518
900,1660569600000,24108.64,24135.8,24081.21,24124.23,33.037857,2022-08-15 13:20:00,8.969049750478248,Below,24080.42894391949,96.47696351896609,86.84357519736936,0.5162343106885973,True,False,0.11001387401795157,0.016584506082024192
901,1660569900000,24124.65,24137.94,24102.19,24128.12,21.788512,2022-08-15 13:25:00,11.072990176806538,Below,24089.100045025036,98.34448355406009,94.47471988524667,0.3146978322939305,True,False,0.14406427023739124,0.010751017511108948
902,1660570200000,24128.78,24172.08,24110.0,24156.68,65.284581,2022-08-15 13:30:00,13.81979679938247,Below,24101.387309565936,100.00000000000001,98.27381569100866,0.2901370261366847,True,False,-0.1154960035899033,0.060389273572630194
903,1660570500000,24160.0,24175.0,24055.55,24111.8,40.948127,2022-08-15 13:35:00,12.1072800142069,Below,24103.280526008493,91.70437961286132,96.68295438897373,0.2796100659834295,True,False,0.2777478247165337,0.07623255091420533
904,1660570800000,24114.43,24118.83,23981.07,24030.22,40.121881,2022-08-15 13:40:00,5.319815465869368,Below,24089.996794006947,71.384814927443,87.69639818010137,0.7069070779942938,False,False,0.2852658028099587,-0.04222696383926462
905,1660571100000,24029.71,24105.87,24014.69,24035.0,47.678589,2022-08-15 13:45:00,1.2064505967995274,Below,24079.997376914773,51.91113719932206,71.66677724654205,0.8447956684117768,False,False,0.46195132099021774,0.007509212228316704
906,1660571400000,24040.49,24162.37,24040.49,24150.77,33.772318,2022-08-15 13:50:00,6.065161746387004,Below,24092.86512656663,57.788558877380446,60.36150366804844,0.9084564582785943,True,False,-0.16579181533342777,-0.023659973011847475
907,1660571700000,24146.36,24202.1,24130.0,24162.88,73.83198,2022-08-15 13:55:00,9.663531897562427,Above,24105.595103554515,77.1551822791186,62.2849594519403,0.9315331009923075,True,False,-0.14385702366606148,0.09103420734036793
908,1660572000000,24162.79,24168.75,24100.0,24128.78,34.856094,2022-08-15 14:00:00,9.31227282950579,Above,24109.81053927187,90.42335796048894,75.12236637232927,0.9517259671420059,True,False,0.14600821094145483,0.030522681778599025
909,1660572300000,24124.41,24188.19,24103.6,24178.77,72.823828,2022-08-15 14:05:00,11.849079061611068,Above,24122.34862304062,92.84155666956924,86.80669896972552,0.8422773408464468,True,False,-0.2493509802194275,0.11722610120301753
910,1660572600000,24188.92,24199.76,24098.77,24098.77,57.751209,2022-08-15 14:10:00,7.7404205305170795,Above,24118.0616006696,75.47011525558833,86.24500996188209,0.46202430026457464,False,False,0.17967722004068784,0.04163551487628239
911,1660572900000,24098.77,24160.18,24094.47,24146.03,23.984571,2022-08-15 14:15:00,7.785690012649577,Above,24123.146764184217,72.85640018217154,80.38935736910962,0.45928580479888603,True,False,-0.1521161035582229,0.028428789204167935
912,1660573200000,24143.93,24147.42,24090.4,24110.73,26.7355,2022-08-15 14:20:00,5.145656510250179,Above,24120.889170696173,56.536891019765164,68.28780215250826,0.4658387775518233,False,False,0.041558260575272656,0.0012701961637897796
